Regal;Ebene;Fach;Barcode
R-001;01;4;001014001
R-001;01;3;001013001
R-001;01;2;001012001
R-001;01;1;001011001
R-001;02;4;001024001
R-001;02;3;001023001
R-001;02;2;001022001
R-001;02;1;001021001
R-001;03;4;001034001
R-001;03;3;001033001
R-001;03;2;001032001
R-001;03;1;001031001
R-001;04;4;001044001
R-001;04;3;001043001
R-001;04;2;001042001
R-001;04;1;001041001
R-002;01;4;002014002
R-002;01;3;002013002
R-002;01;2;002012002
R-002;01;1;002011002
R-002;02;4;002024002
R-002;02;3;002023002
R-002;02;2;002022002
R-002;02;1;002021002
R-002;03;4;002034002
R-002;03;3;002033002
R-002;03;2;002032002
R-002;03;1;002031002
R-002;04;4;002044002
R-002;04;3;002043002
R-002;04;2;002042002
R-002;04;1;002041002
R-003;01;4;003014003
R-003;01;3;003013003
R-003;01;2;003012003
R-003;01;1;003011003
R-003;02;4;003024003
R-003;02;3;003023003
R-003;02;2;003022003
R-003;02;1;003021003
R-003;03;4;003034003
R-003;03;3;003033003
R-003;03;2;003032003
R-003;03;1;003031003
R-003;04;4;003044003
R-003;04;3;003043003
R-003;04;2;003042003
R-003;04;1;003041003
R-004;01;4;004014004
R-004;01;3;004013004
R-004;01;2;004012004
R-004;01;1;004011004
R-004;02;4;004024004
R-004;02;3;004023004
R-004;02;2;004022004
R-004;02;1;004021004
R-004;03;4;004034004
R-004;03;3;004033004
R-004;03;2;004032004
R-004;03;1;004031004
R-004;04;4;004044004
R-004;04;3;004043004
R-004;04;2;004042004
R-004;04;1;004041004
R-005;01;4;005014005
R-005;01;3;005013005
R-005;01;2;005012005
R-005;01;1;005011005
R-005;02;4;005024005
R-005;02;3;005023005
R-005;02;2;005022005
R-005;02;1;005021005
R-005;03;4;005034005
R-005;03;3;005033005
R-005;03;2;005032005
R-005;03;1;005031005
R-005;04;4;005044005
R-005;04;3;005043005
R-005;04;2;005042005
R-005;04;1;005041005
R-006;01;4;006014006
R-006;01;3;006013006
R-006;01;2;006012006
R-006;01;1;006011006
R-006;02;4;006024006
R-006;02;3;006023006
R-006;02;2;006022006
R-006;02;1;006021006
R-006;03;4;006034006
R-006;03;3;006033006
R-006;03;2;006032006
R-006;03;1;006031006
R-006;04;4;006044006
R-006;04;3;006043006
R-006;04;2;006042006
R-006;04;1;006041006
R-007;01;4;007014007
R-007;01;3;007013007
R-007;01;2;007012007
R-007;01;1;007011007
R-007;02;4;007024007
R-007;02;3;007023007
R-007;02;2;007022007
R-007;02;1;007021007
R-007;03;4;007034007
R-007;03;3;007033007
R-007;03;2;007032007
R-007;03;1;007031007
R-007;04;4;007044007
R-007;04;3;007043007
R-007;04;2;007042007
R-007;04;1;007041007
R-008;01;4;008014008
R-008;01;3;008013008
R-008;01;2;008012008
R-008;01;1;008011008
R-008;02;4;008024008
R-008;02;3;008023008
R-008;02;2;008022008
R-008;02;1;008021008
R-008;03;4;008034008
R-008;03;3;008033008
R-008;03;2;008032008
R-008;03;1;008031008
R-008;04;4;008044008
R-008;04;3;008043008
R-008;04;2;008042008
R-008;04;1;008041008
R-009;01;4;009014009
R-009;01;3;009013009
R-009;01;2;009012009
R-009;01;1;009011009
R-009;02;4;009024009
R-009;02;3;009023009
R-009;02;2;009022009
R-009;02;1;009021009
R-009;03;4;009034009
R-009;03;3;009033009
R-009;03;2;009032009
R-009;03;1;009031009
R-009;04;4;009044009
R-009;04;3;009043009
R-009;04;2;009042009
R-009;04;1;009041009
R-010;01;4;010014010
R-010;01;3;010013010
R-010;01;2;010012010
R-010;01;1;010011010
R-010;02;4;010024010
R-010;02;3;010023010
R-010;02;2;010022010
R-010;02;1;010021010
R-010;03;4;010034010
R-010;03;3;010033010
R-010;03;2;010032010
R-010;03;1;010031010
R-010;04;4;010044010
R-010;04;3;010043010
R-010;04;2;010042010
R-010;04;1;010041010
R-011;01;4;011014011
R-011;01;3;011013011
R-011;01;2;011012011
R-011;01;1;011011011
R-011;02;4;011024011
R-011;02;3;011023011
R-011;02;2;011022011
R-011;02;1;011021011
R-011;03;4;011034011
R-011;03;3;011033011
R-011;03;2;011032011
R-011;03;1;011031011
R-011;04;4;011044011
R-011;04;3;011043011
R-011;04;2;011042011
R-011;04;1;011041011
R-012;01;4;012014012
R-012;01;3;012013012
R-012;01;2;012012012
R-012;01;1;012011012
R-012;02;4;012024012
R-012;02;3;012023012
R-012;02;2;012022012
R-012;02;1;012021012
